0.329345703	-0.055541992	-0.736938477
0.083251953	-0.072998047	-0.632202148
-0.057495117	-0.052612305	-0.613525391
-0.014770508	-0.188842773	-0.628417969
-0.069702148	-0.145019531	-0.820922852
-0.189819336	-0.12512207	-1.084960938
-0.134643555	0.104003906	-1.065673828
0.020019531	0.57800293	-1.419189453
-0.265136719	0.316894531	-1.30859375
-0.412841797	-0.304077148	-1.016357422
-0.41418457	-0.489746094	-1.026367188
-0.514648438	-0.670654297	-1.256713867
-0.593139648	-0.824951172	-1.182373047
-0.794921875	-0.711181641	-0.873779297
-0.471801758	-0.422119141	-0.616210938
0.055297852	-0.242553711	-0.547485352
0.348388672	-0.17199707	-0.696533203
0.145874023	0.005859375	-0.79675293
-0.092285156	0.11340332	-0.745605469
-0.084106445	0.022094727	-0.793823242
-0.121459961	-0.178955078	-0.82421875
-0.092407227	-0.127563477	-0.693847656
0.109619141	-0.50793457	-0.891967773
0.275756836	-1.223266602	-1.191772461
0.001708984	-1.055053711	-1.15234375
-0.413085938	-0.624023438	-1.167114258
-0.581298828	-0.25402832	-1.341186523
-0.57019043	0.194946289	-1.405883789
-0.650024414	0.262939453	-1.040405273
-0.546020508	0.186889648	-0.6953125
-0.276000977	-0.093383789	-0.536987305
0.016113281	-0.208862305	-0.702392578
0.051879883	-0.145751953	-0.661621094
0.115966797	-0.144287109	-0.521118164
0.237304688	-0.139160156	-0.412719727
0.245117188	-0.018798828	-0.322509766
0.364135742	0.005737305	-0.284790039
0.328369141	0.572387695	-1.239257813
0.083374023	1.071044922	-1.803710938
-0.469238281	0.58605957	-1.557373047
-0.696166992	-0.277832031	-1.51953125
-0.879516602	-0.709106445	-1.529174805
-0.625488281	-1.23425293	-1.41015625
-0.398681641	-0.981323242	-1.029418945
-0.310424805	-0.847290039	-0.81237793
-0.439453125	-0.330322266	-0.654296875
-0.378417969	-0.221191406	-0.524414063
-0.208618164	-0.087158203	-0.522094727
-0.088134766	0.001708984	-0.46875
0.122070313	-0.046142578	-0.522094727
-0.033325195	-0.208740234	-0.535888672
0.07409668	0.107421875	-0.172729492
0.393676758	-0.107299805	-0.196289063
0.611816406	-1.534790039	-1.188964844
0.17199707	-1.883666992	-1.451904297
-0.541015625	-0.625976563	-1.391601563
-0.562988281	-0.180297852	-1.633422852
-0.539672852	0.137329102	-1.706298828
-0.474975586	0.24609375	-1.525634766
-0.592407227	0.492553711	-1.308837891
-0.664428711	0.319091797	-1.010620117
-0.530151367	-0.005737305	-0.684082031
-0.315429688	-0.140258789	-0.649902344
-0.157592773	-0.385253906	-0.716430664
0.174804688	-0.383422852	-0.736816406
0.345825195	-0.24230957	-0.54296875
0.426269531	0.209838867	-0.04309082
0.549316406	0.582885742	-0.383178711
0.524536133	0.719360352	-0.749755859
0.07800293	0.58605957	-1.242797852
-0.278808594	-0.134399414	-1.532836914
-0.489746094	-0.555053711	-1.669067383
-0.717163086	-1.092163086	-1.579711914
-0.659179688	-1.403076172	-1.44519043
-0.400634766	-1.036743164	-1.180175781
-0.397583008	-0.940673828	-0.85546875
-0.337524414	-0.6796875	-0.568359375
-0.281494141	-0.264282227	-0.350830078
-0.052246094	-0.11730957	-0.283203125
0.313354492	-0.231445313	-0.389404297
0.366699219	-0.064697266	-0.357177734
0.246704102	0.053710938	-0.006591797
0.294677734	-0.125732422	-0.181396484
0.215209961	-0.291015625	-0.491577148
0.203857422	-0.678833008	-1.156494141
-0.241455078	-0.762695313	-1.722167969
-0.655395508	-0.749389648	-1.999938965
-0.739868164	-0.725341797	-1.999938965
-0.739868164	-0.481811523	-1.999938965
-0.66418457	-0.156738281	-1.711791992
-0.463256836	0.137939453	-1.093261719
-0.276977539	0.202026367	-0.53137207
-0.231079102	0.127563477	-0.196289063
-0.269042969	0.177978516	0.142822266
0.008544922	0.092895508	0.116210938
0.350463867	0.005493164	0.120727539
0.545532227	-0.099975586	0.009399414
0.634155273	-0.133178711	-0.219360352
0.630126953	0.389038086	-1.1796875
-0.066772461	0.235717773	-1.8671875
-0.415527344	-0.58203125	-1.999938965
-0.785522461	-0.952636719	-1.999938965
-0.814697266	-0.770996094	-1.999938965
-0.383666992	-0.634643555	-1.418334961
-0.049926758	-0.642333984	-0.813110352
0.16796875	-0.312011719	-0.598632813
0.029418945	-0.111206055	-0.315063477
-0.035522461	-0.221801758	-0.147216797
-0.106811523	-0.368530273	0.098632813
-0.194335938	-0.194946289	-0.094848633
-0.033691406	0.068725586	0.125976563
0.929077148	0.552734375	-0.075195313
0.986572266	-0.371337891	-1.106079102
0.162963867	-1.042114258	-1.938720703
-0.51184082	-1.532836914	-1.999938965
-0.892578125	-0.927368164	-1.999938965
-0.989135742	-0.659912109	-1.999938965
-0.780883789	-0.180297852	-1.901245117
-0.538452148	0.352661133	-1.334594727
-0.274536133	0.390136719	-0.719848633
-0.189575195	0.356445313	-0.348999023
-0.122192383	0.184692383	-0.26574707
-0.208984375	0.064453125	-0.140136719
-0.059082031	-0.054077148	0.181274414
0.484619141	-0.047363281	0.165405273
0.845336914	-0.017700195	-0.123657227
0.909912109	-0.101196289	-0.189453125
0.4140625	0.186035156	-0.873779297
-0.378173828	0.065307617	-1.862915039
-0.885620117	-0.170776367	-1.999938965
-1.17590332	-0.802856445	-1.999938965
-0.994873047	-0.921875	-1.706787109
-0.775634766	-0.292602539	-1.310791016
-0.477416992	-0.128540039	-0.963500977
-0.388549805	-0.228637695	-0.691162109
-0.363037109	-0.243652344	-0.512695313
-0.158081055	-0.171264648	-0.335205078
0.265625	-0.145751953	-0.169433594
0.777099609	-0.086669922	-0.0625
0.911254883	-0.28137207	-0.310302734
0.62512207	-0.37121582	-0.003051758
0.454467773	-0.750244141	-0.661254883
0.027587891	-1.340087891	-1.86730957
-0.870727539	-1.272583008	-1.997680664
-1.356445313	-0.88671875	-1.999938965
-1.554321289	-0.37109375	-1.958251953
-1.033813477	-0.225463867	-1.627197266
-0.439819336	0.1015625	-1.39050293
-0.292480469	0.427856445	-0.897460938
-0.317016602	0.127563477	-0.511108398
-0.259887695	-0.069458008	-0.362304688
0.137451172	-0.234375	-0.317749023
0.279785156	-0.20690918	-0.288085938
0.20690918	-0.277709961	-0.291259766
0.103393555	-0.325561523	-0.386474609
0.031982422	-0.263916016	-0.470458984
-0.094116211	-0.134277344	-0.646606445
-0.290039063	0.007202148	-0.762939453
-0.528076172	0.068115234	-1.16015625
-0.687866211	-0.095703125	-0.982788086
-0.747680664	0.275634766	-1.495239258
-0.516967773	0.444580078	-1.5859375
-0.537475586	0.151367188	-1.432250977
-0.513793945	-0.206054688	-1.511230469
-0.526611328	-0.035888672	-1.495605469
-0.511352539	-0.079711914	-1.357421875
-0.532714844	-0.408203125	-1.171264648
-0.607788086	-0.221801758	-0.787109375
-0.617675781	-0.823852539	-0.601806641
-0.437866211	-0.457397461	-0.486450195
-0.011962891	0.05078125	-0.510498047
0.202880859	0.245117188	-0.639526367
0.074829102	0.319946289	-0.590576172
-0.160644531	0.114379883	-0.119262695
0.09387207	0.07421875	-0.025390625
0.108642578	-0.005859375	-0.416992188
-0.072143555	-0.484619141	-1.90246582
-0.055053711	-1.315307617	-1.999938965
-0.920288086	-1.344848633	-1.284790039
-1.200561523	-1.197265625	-1.084960938
-0.517822266	-0.478271484	-0.958740234
-0.407470703	-0.181396484	-0.870727539
-0.567993164	0.155151367	-0.727416992
-0.551635742	0.470336914	-0.785644531
-0.536132813	0.527587891	-0.673828125
-0.679931641	0.231445313	-0.896972656
-0.688232422	-0.030151367	-1.268554688
-0.687133789	-0.347167969	-1.378295898
-0.528198242	-0.781982422	-0.982177734
-0.274902344	-0.637695313	-0.730834961
-0.133666992	-0.005859375	-0.003295898
0.185424805	0.251586914	0.653198242
0.366088867	0.478271484	0.482666016
0.239501953	0.852172852	-1.33581543
0.062744141	0.294433594	-1.847045898
-0.623168945	-0.097290039	-1.686157227
-0.817138672	-0.331542969	-1.979980469
-0.825317383	-0.322509766	-1.999938965
-0.853149414	-0.640258789	-1.782104492
-0.692016602	-0.801635742	-1.510742188
-0.709350586	-0.714233398	-1.064941406
-0.58215332	-0.620483398	-0.712890625
-0.434204102	-0.455810547	-0.358520508
-0.410766602	-0.265869141	0.030761719
-0.181152344	-0.051513672	0.147705078
0.337524414	0.220581055	0.283569336
0.311035156	0.587402344	0.557128906
0.50769043	0.538696289	0.412841797
0.813354492	0.118652344	-0.563964844
0.824707031	-0.420288086	-1.420166016
0.086914063	-0.811645508	-1.954223633
-0.243041992	-0.931884766	-1.999938965
-0.437011719	-0.880981445	-1.999938965
-0.446411133	-0.743774414	-1.802734375
-0.312744141	-0.309082031	-1.383056641
-0.149536133	0.033813477	-0.698364258
-0.044311523	0.33203125	-0.431030273
-0.114746094	0.404174805	-0.308837891
-0.169433594	0.270507813	-0.089233398
-0.181030273	0.236694336	0.395507813
-0.021728516	0.135253906	0.291503906
0.032592773	-0.055541992	0.028320313
0.002929688	-0.251220703	-1.305419922
-0.233276367	0.03527832	-1.999938965
-0.847900391	-0.220458984	-1.999938965
-1.292236328	-0.410766602	-1.999938965
-1.062011719	-0.784423828	-1.999938965
-0.534790039	-1.695922852	-1.221801758
-0.121826172	-1.3359375	-0.62097168
0.192138672	-0.936279297	-0.261108398
0.128051758	-0.469726563	-0.443115234
-0.099365234	-0.375610352	-0.390380859
-0.143676758	-0.254516602	-0.118530273
0.067749023	0.177978516	0.134887695
0.267578125	0.246948242	0.132324219
0.479980469	0.238525391	-0.307495117
0.620605469	0.152709961	-1.051879883
0.17199707	-0.075805664	-1.563720703
-0.1953125	-0.406982422	-1.868408203
-0.488037109	-0.377563477	-1.999938965
-0.520141602	-0.28894043	-1.988525391
-0.516601563	-0.05090332	-1.450195313
-0.391845703	0.063964844	-0.775024414
-0.132324219	0.23059082	-0.226806641
-0.022460938	0.328125	-0.167236328
-0.12512207	0.31628418	-0.067138672
-0.267578125	0.179077148	0.215576172
-0.040527344	-0.00012207	0.217651367
0.119262695	0.026000977	-1.147460938
0.368530273	0.003173828	-1.999938965
-0.281616211	0.018188477	-1.999938965
-1.018066406	-0.627685547	-1.999938965
-0.952392578	-1.760620117	-1.179321289
-0.097900391	-1.759521484	-0.953735352
0.187011719	-0.908935547	-0.475830078
0.050415039	-0.16015625	-0.420288086
-0.003295898	0.025146484	-0.329711914
-0.266723633	-0.178344727	0.047485352
-0.025268555	0.239135742	0.213623047
0.411132813	0.312133789	0.041381836
0.608642578	-0.073974609	-1.087524414
0.228027344	-0.420043945	-1.999938965
-0.37121582	-0.790527344	-1.999938965
-0.677368164	-0.454345703	-1.999938965
-0.59362793	-0.546508789	-1.624145508
-0.439819336	-0.145507813	-0.762939453
-0.162353516	0.163574219	-0.275634766
-0.004516602	0.457519531	-0.418212891
-0.22253418	0.229980469	0.07824707
-0.276000977	0.026245117	0.108154297
-0.387817383	0.094482422	-1.082397461
-0.010131836	0.373291016	-1.999938965
-0.290405273	0.000854492	-1.999938965
-0.742919922	-0.062988281	-1.999938965
-0.80090332	-0.807373047	-1.155883789
-0.089599609	-1.598388672	-0.789428711
0.298339844	-1.108764648	-0.224853516
0.224853516	-0.483642578	-0.403564453
-0.019775391	-0.07043457	-0.228393555
-0.301757813	-0.050292969	0.130126953
0.060302734	0.215820313	0.127685547
0.2734375	0.370239258	-0.262329102
0.378417969	-0.180419922	-1.414550781
-0.084350586	-0.960571289	-1.999938965
-0.642578125	-0.958984375	-1.999938965
-0.840087891	-0.484130859	-1.999938965
-0.561157227	-0.182861328	-1.322021484
-0.199829102	0.205078125	-0.420532227
0.084106445	0.367431641	-0.403442383
-0.044189453	0.381469727	-0.226928711
-0.504272461	0.430664063	0.106567383
-0.381469727	-0.03527832	-0.376098633
-0.049438477	-0.0859375	-1.455932617
0.152099609	-0.101318359	-1.945068359
-0.287841797	-0.129394531	-1.857299805
-0.553833008	-0.68371582	-1.224365234
-0.114746094	-1.013183594	-0.677124023
0.218139648	-0.909912109	-0.436035156
0.213500977	-0.528198242	-0.583740234
-0.006225586	-0.313964844	-0.206665039
-0.354492188	-0.386352539	0.128051758
-0.438598633	0.06237793	0.043457031
-0.070556641	0.028442383	-0.693847656
0.489746094	-0.566650391	-1.813964844
-0.038452148	-0.518554688	-1.999938965
-0.461425781	-0.370117188	-1.999938965
-0.430786133	0.003662109	-1.713134766
-0.201904297	0.21105957	-0.98815918
-0.059570313	0.327026367	-0.518798828
-0.002319336	0.102294922	-0.4296875
-0.133422852	0.096435547	-0.152587891
-0.432006836	0.293701172	0.168334961
-0.483886719	-0.019042969	-0.102172852
-0.075805664	-0.305419922	-1.427001953
0.237304688	-0.478271484	-1.999938965
-0.323120117	-0.303833008	-1.999938965
-0.499023438	-0.885742188	-1.427978516
-0.184204102	-1.110229492	-0.75793457
0.209106445	-0.725219727	-0.408325195
0.21484375	-0.404785156	-0.711669922
0.12109375	-0.067871094	-0.381591797
-0.245117188	-0.252441406	0.091430664
-0.541137695	-0.050048828	-0.205322266
-0.420654297	-0.125488281	-1.068969727
0.034423828	-1.026977539	-1.767211914
-0.28112793	-0.813720703	-1.911254883
-0.460693359	-0.60168457	-1.9375
-0.445068359	-0.322753906	-1.61340332
-0.203491211	0.321044922	-0.909545898
0.057250977	0.438110352	-0.380981445
0.104125977	0.256347656	-0.518920898
-0.238891602	0.30871582	-0.197875977
-0.637695313	0.341918945	0.128051758
-0.546142578	-0.147949219	-0.026855469
0.112182617	-0.464233398	-1.227783203
0.651855469	-0.55480957	-1.99987793
-0.128295898	-0.222290039	-1.951171875
-0.40612793	-0.576416016	-1.373046875
-0.223999023	-0.751342773	-0.737792969
0.108642578	-0.636474609	-0.443847656
0.145874023	-0.343505859	-0.624267578
0.10949707	-0.196166992	-0.279174805
-0.395996094	-0.314575195	0.10949707
-0.572998047	0.099365234	0.001342773
-0.354980469	-0.224121094	-1.012939453
0.303588867	-1.018310547	-1.999938965
-0.075683594	-0.883911133	-1.999938965
-0.449951172	-0.659301758	-1.999938965
-0.409057617	-0.243164063	-1.5703125
-0.202392578	0.337646484	-0.729370117
0.041625977	0.581542969	-0.498168945
0.198608398	0.444458008	-0.504882813
-0.235839844	0.285644531	-0.155517578
-0.669799805	0.26184082	0.190795898
-0.64831543	-0.145874023	-0.623168945
-0.323486328	-0.312988281	-1.690795898
0.128540039	-0.341186523	-1.974487305
-0.180175781	-0.156005859	-1.707519531
-0.240844727	-0.502929688	-1.087890625
0.107421875	-0.981445313	-0.534545898
0.394775391	-0.932128906	-0.362060547
0.173339844	-0.532958984	-0.655273438
0.008789063	-0.167480469	-0.343261719
-0.375732422	-0.334350586	0.123168945
-0.579956055	0.051391602	0.000366211
-0.469848633	0.086791992	-0.593994141
0.288208008	-0.599365234	-1.724121094
0.159179688	-0.762695313	-1.999938965
-0.23840332	-0.46472168	-1.999938965
-0.490234375	0.060546875	-1.85925293
-0.314453125	0.195922852	-0.987548828
-0.131103516	0.41784668	-0.484130859
0.083862305	0.270996094	-0.560424805
-0.127685547	0.254760742	-0.253662109
-0.605102539	0.193115234	0.093383789
-0.63671875	-0.05065918	-0.532836914
-0.373046875	-0.26953125	-1.672851563
-0.020996094	-0.32800293	-1.785766602
-0.03918457	-0.213623047	-1.603637695
-0.087524414	-0.606689453	-1.091552734
0.212768555	-1.267089844	-0.692382813
0.398071289	-1.193115234	-0.479736328
0.127197266	-0.52746582	-0.770874023
-0.102661133	-0.191650391	-0.220458984
-0.411010742	-0.200073242	0.209350586
-0.407714844	0.215209961	0.056152344
-0.072631836	0.246826172	-0.563476563
0.348388672	-0.191772461	-1.773803711
-0.118408203	-0.466796875	-1.999938965
-0.44934082	-0.205688477	-1.999938965
-0.506591797	0.035766602	-1.961303711
-0.296508789	0.047729492	-1.172973633
-0.179199219	0.193847656	-0.642089844
-0.040893555	0.174072266	-0.640869141
-0.198120117	0.318725586	-0.125244141
-0.45300293	0.302856445	0.296386719
-0.491455078	-0.027832031	-0.249267578
-0.261474609	-0.362915039	-1.465209961
0.135131836	-0.355712891	-1.748779297
0.043945313	-0.432006836	-1.799804688
-0.270263672	-0.956298828	-1.278564453
-0.059448242	-1.310424805	-0.899291992
0.229248047	-0.896972656	-0.651489258
-0.020385742	-0.372680664	-0.692626953
-0.028808594	-0.330688477	-0.285766602
-0.235473633	-0.381958008	0.145507813
-0.358520508	-0.072509766	0.03137207
-0.214233398	0.403808594	-0.319702148
0.227661133	-0.04296875	-1.708374023
-0.014282227	-0.683837891	-1.999938965
-0.341796875	-0.543701172	-1.999938965
-0.627441406	-0.231811523	-1.999938965
-0.443603516	-0.08203125	-1.446411133
-0.266845703	0.225097656	-0.619018555
-0.022216797	0.244506836	-0.356933594
0.093994141	0.257446289	-0.347290039
-0.30871582	0.237060547	0.026000977
-0.581787109	0.088134766	0.214477539
-0.417358398	-0.483764648	-0.880126953
0.015625	-0.376464844	-1.650634766
-0.008178711	-0.360961914	-1.875244141
-0.197387695	-0.316040039	-1.63269043
-0.273071289	-0.749145508	-0.958129883
0.047729492	-0.948486328	-0.550537109
0.194824219	-0.724853516	-0.445922852
0.139648438	-0.224121094	-0.603149414
-0.04296875	-0.199829102	-0.095336914
-0.437866211	-0.263793945	0.141113281
-0.440063477	0.164916992	-0.011474609
0.021362305	-0.259765625	-1.201538086
0.296020508	-0.948364258	-1.999938965
-0.182250977	-0.938964844	-1.999938965
-0.547241211	-0.529907227	-1.999938965
-0.463623047	-0.089355469	-1.373657227
-0.249389648	0.376098633	-0.61730957
-0.010620117	0.340698242	-0.449951172
0.123901367	0.309570313	-0.553344727
-0.326538086	0.32043457	-0.079711914
-0.741699219	0.291137695	0.012084961
-0.659667969	-0.108276367	-1.310302734
-0.215332031	-0.117797852	-1.978515625
-0.185791016	-0.131835938	-1.95324707
-0.362792969	-0.138183594	-1.431640625
-0.170898438	-0.743530273	-0.700073242
0.161499023	-1.190307617	-0.335693359
0.15234375	-0.936401367	-0.666137695
-0.028320313	-0.024902344	-0.430541992
-0.329833984	-0.092163086	-0.002319336
-0.325927734	0.109863281	-0.089233398
0.101928711	0.297363281	-0.494506836
0.541259766	-0.564819336	-1.670410156
0.080810547	-0.946411133	-1.999938965
-0.325195313	-0.835571289	-1.999938965
-0.592651367	-0.353027344	-1.626586914
-0.436889648	0.082885742	-0.789550781
-0.236450195	0.206787109	-0.339111328
0.034301758	0.058349609	-0.339477539
-0.23034668	0.112548828	0.094604492
-0.588989258	0.173217773	-0.21472168
-0.557373047	0.160766602	-1.408325195
0.030761719	0.012329102	-1.853271484
0.049560547	-0.211791992	-1.741210938
-0.295043945	-0.578857422	-1.197143555
-0.153076172	-1.262451172	-0.728027344
0.256103516	-1.189697266	-0.50402832
0.176391602	-0.655761719	-0.940429688
-0.117553711	-0.063964844	-0.372924805
-0.403442383	-0.128051758	0.276123047
-0.453979492	0.122558594	0.10168457
-0.315551758	0.197753906	-0.581054688
0.332275391	-0.643920898	-1.946166992
-0.048217773	-1.005493164	-1.999938965
-0.325561523	-0.569580078	-1.999938965
-0.50378418	-0.1328125	-1.77355957
-0.256347656	0.051269531	-0.925415039
-0.108276367	0.387207031	-0.383666992
-0.053955078	0.156738281	-0.502319336
-0.16784668	0.133666992	-0.2734375
-0.44909668	0.458862305	0.099487305
-0.520996094	0.075317383	-0.358032227
-0.060058594	-0.409912109	-1.321899414
0.40222168	-0.459228516	-1.742919922
0.107421875	-0.496582031	-1.704467773
-0.288330078	-1.31237793	-1.289916992
-0.20324707	-1.138427734	-0.817016602
0.024291992	-0.840698242	-0.547607422
0.059204102	-0.353637695	-0.676879883
-0.009765625	-0.168457031	-0.198974609
-0.252075195	-0.138061523	0.134887695
-0.447753906	0.196899414	0.063232422
-0.225708008	-0.026367188	-1.087646484
0.140258789	-0.96081543	-1.811645508
-0.178222656	-0.753417969	-1.976928711
-0.46472168	-0.33972168	-1.999938965
-0.452514648	-0.112304688	-1.735473633
-0.298583984	0.161865234	-0.974243164
-0.111694336	0.179443359	-0.494628906
0.002319336	0.16015625	-0.685302734
-0.24987793	0.256225586	-0.302978516
-0.528564453	0.355224609	0.054443359
-0.459594727	-0.026489258	-0.466430664
-0.098999023	-0.397949219	-1.222412109
0.176879883	-0.393432617	-1.64074707
-0.02734375	-0.241455078	-1.627929688
-0.313720703	-0.801391602	-1.271728516
-0.161621094	-1.168457031	-0.920166016
-0.025512695	-0.747192383	-0.600585938
-0.095336914	-0.285766602	-0.425048828
-0.106811523	-0.167114258	-0.188232422
-0.359375	-0.221313477	-0.000488281
-0.259887695	0.204711914	-0.015625
0.031494141	0.084594727	-0.686035156
0.488769531	-0.981567383	-1.823120117
-0.120849609	-0.813354492	-1.999938965
-0.420532227	-0.574951172	-1.999938965
-0.59387207	-0.029174805	-1.720703125
-0.379394531	0.104492188	-1.003417969
-0.166137695	0.24206543	-0.630859375
-0.103759766	0.335693359	-0.60546875
-0.478271484	0.456420898	-0.01574707
-0.478393555	0.116210938	0.127441406
-0.185668945	-0.316894531	0.047119141
0.756347656	-0.282714844	-1.14050293
0.574584961	0.112792969	-1.606933594
-0.050170898	-0.533813477	-1.719360352
-0.232055664	-0.885742188	-1.72277832
-0.467285156	-1.092895508	-1.635986328
-0.140136719	-0.491943359	-0.862060547
-0.045166016	-0.053100586	-0.397338867
-0.403808594	0.069091797	0.333862305
0.057128906	-0.073608398	0.515991211
0.715454102	-0.475952148	0.027587891
0.815795898	-1.146240234	-1.381347656
-0.262817383	-1.859008789	-1.999938965
-0.950805664	-0.973754883	-1.985961914
-1.020385742	0.205200195	-1.850341797
-0.828735352	0.161743164	-1.5703125
-0.634521484	0.417114258	-1.244384766
-0.599975586	0.561767578	-0.393920898
-0.203369141	0.348022461	-0.078369141
0.067138672	0.352294922	-0.352050781
0.350585938	0.172607422	0.065185547
0.606201172	0.057983398	0.109619141
0.164916992	-0.088745117	-0.788330078
-0.45690918	-0.54309082	-1.80859375
-0.661987305	-0.985595703	-1.848144531
-0.604248047	-0.767822266	-1.767333984
-0.592773438	-0.118164063	-1.42980957
-0.602539063	0.255615234	-0.738037109
-0.405151367	-0.161499023	-0.07019043
-0.512329102	-0.429931641	0.002319336
-0.473510742	-0.525634766	0.277832031
-0.160644531	-0.515625	0.046386719
-0.036865234	-0.006835938	-0.422973633
-0.325927734	-0.699584961	-1.631713867
-0.95703125	-1.453369141	-1.957641602
-1.345581055	-0.617797852	-1.871459961
-1.279663086	-1.596313477	-1.999267578
-1.024536133	-1.962646484	-1.759643555
-0.920898438	-1.186523438	-1.350830078
-0.672241211	-0.356689453	-0.65612793
-0.327880859	-0.07421875	-0.223876953
-0.183105469	0.519042969	-0.448852539
-0.214355469	0.33605957	-0.387329102
0.291259766	-0.051391602	-0.021728516
0.458251953	0.418945313	0.359130859
0.013793945	0.029541016	-0.024169922
-0.569213867	-0.30065918	-1.026367188
-1.110839844	-0.116943359	-1.536865234
-1.15222168	-0.399291992	-1.334350586
-1.010864258	-0.823120117	-1.015625
-0.937866211	-0.778930664	-0.465209961
-0.548583984	-0.48046875	-0.158691406
-0.310180664	-0.216552734	-0.189941406
-0.311279297	-0.008178711	-0.059570313
-0.666015625	-1.141723633	-1.483398438
-0.636352539	-1.967529297	-1.880981445
-1.23059082	-1.937866211	-1.319824219
-1.020263672	-2	-1.388916016
-0.802734375	-1.869384766	-1.62902832
-0.812866211	-0.75012207	-0.941040039
-0.182983398	-0.044555664	-0.228393555
0.198120117	0.649658203	0.015014648
0.036132813	0.919433594	-0.51171875
-0.365844727	0.616943359	-0.091308594
-0.681396484	0.336425781	0.249389648
-0.166625977	-0.177734375	0.28515625
0.184814453	0.46862793	-1.030883789
-0.103149414	0.602294922	-1.987670898
-1.228759766	0.112670898	-1.912109375
-1.592041016	-0.661254883	-1.427368164
-0.866088867	-1.412231445	-1.051269531
-0.296142578	-0.879760742	-0.14453125
0.035644531	-0.283081055	0.076904297
0.049072266	0.665039063	-0.669921875
-0.416259766	-0.247802734	-0.752563477
-0.440429688	-2	-1.050048828
-0.646362305	-2	-1.070678711
-0.720947266	-2	-1.629272461
-0.906616211	-1.911743164	-1.797851563
-0.729125977	-0.414306641	-1.004882813
-0.337646484	0.508666992	-0.040405273
-0.100585938	1.185791016	-0.710083008
-0.226196289	0.715698242	-0.197998047
-0.249511719	0.486572266	0.718261719
0.369140625	-0.49621582	0.840087891
0.708007813	-0.953369141	0.71472168
0.824462891	0.357543945	-0.188110352
-0.031616211	-0.090942383	-1.862915039
-1.281860352	-0.00793457	-1.999938965
-1.489501953	0.088867188	-1.800048828
-1.623168945	0.780639648	-1.999938965
-1.374145508	-0.291503906	-1.432617188
-0.986328125	-2	-0.232055664
-0.41796875	-2	-1.845825195
-0.901367188	-2	-1.421142578
-0.597900391	-0.754516602	-0.114013672
-0.194335938	0.061889648	0.148193359
-0.010131836	1.15222168	0.131958008
0.150146484	1.86340332	0.086914063
0.71875	0.661010742	0.059326172
0.76171875	0.479980469	0.091796875
1.137329102	-0.533813477	-0.637695313
0.28918457	-0.744750977	-0.447143555
-0.911132813	-0.145263672	-0.086425781
-0.448608398	0.055297852	-0.227416992
0.215087891	-0.139282227	-0.153442383
-0.247924805	-0.810546875	-0.637573242
-1.315673828	-0.494506836	-1.999938965
-1.903442383	1.044067383	-1.549072266
-1.763305664	0.496704102	-1.999938965
-0.991821289	-2	-1.999938965
-0.688354492	-2	-1.743896484
-0.86706543	-2	-1.381103516
-0.927734375	-0.645751953	-0.206176758
-0.795898438	-0.076416016	0.17956543
-0.09387207	0.325073242	0.743652344
1.128662109	0.560424805	-0.419677734
0.822631836	0.949584961	-0.557495117
0.547363281	0.651123047	-0.628051758
0.64453125	0.345336914	-0.196044922
1.129516602	0.080932617	-0.445922852
0.737548828	-0.237792969	-0.540893555
0.056274414	0.178344727	-0.203857422
-0.474243164	-0.388793945	-0.158447266
-0.565063477	-1.052246094	-0.273925781
-0.604614258	-0.077392578	-1.173706055
-0.700195313	0.13269043	-0.495239258
-0.985717773	-0.517211914	-1.702026367
-1.24609375	-1.743408203	-1.507446289
-1.670898438	-2	-1.972045898
-1.330810547	-1.702514648	-1.999938965
-0.886474609	-0.213012695	-1.858642578
-0.40625	0.623291016	-1.383178711
-0.573974609	-0.009765625	-0.455566406
-0.446533203	0.057617188	0.929077148
0.077880859	-0.569213867	0.258911133
0.942382813	-0.209960938	0.04309082
1.485595703	0.745117188	-0.642578125
0.92565918	0.487060547	-0.665527344
0.501098633	-0.164916992	-0.425292969
0.911010742	-0.575439453	-0.494873047
0.546264648	-0.664672852	-0.733886719
-0.287475586	-0.419799805	-0.462646484
-0.284423828	-0.258056641	-0.599365234
-0.449707031	-0.596679688	-0.21472168
-0.505615234	-0.518920898	-0.846923828
-0.801635742	1.177856445	-0.864501953
-0.954101563	0.668212891	-0.316894531
-0.67590332	-1.745605469	-1.51159668
-1.189453125	-1.610107422	-1.831176758
-1.999938965	-1.073486328	-1.957641602
-1.350585938	-0.415283203	-1.999938965
-0.979492188	0.359985352	-1.833129883
-0.995605469	0.076660156	-0.794433594
-0.658691406	-0.45690918	-0.107055664
-0.424438477	-0.734375	0.818725586
0.010131836	-0.733642578	0.264526367
0.704711914	0.113891602	0.74621582
-2	0.643798828	-0.616699219
1.436279297	0.664672852	-0.961181641
1.402832031	0.397460938	-0.760131836
0.944458008	0.096801758	-0.484863281
0.772094727	-0.255004883	-0.501220703
0.240844727	-0.187133789	-0.67175293
-0.446044922	-0.241455078	-0.807495117
-0.749267578	0.119018555	-0.781005859
-0.522460938	-0.62109375	-0.339233398
-0.407714844	-0.944580078	-0.727416992
-0.777587891	-0.297119141	-1.004272461
-0.736328125	-0.232543945	0.135498047
-0.018066406	-1.656616211	-1.548950195
-1.469238281	-1.474853516	-1.999938965
-1.999938965	-1.012573242	-1.849731445
-1.290039063	-0.488037109	-0.92578125
